CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,churn,preds
669,France,Male,29,7,0.0,2,1,1,138145.62,0,"[0.9220063412608356, 0.0779936587391644]"
684,Germany,Female,63,3,81245.79,1,1,0,69643.31,1,"[0.5646433377179887, 0.43535666228201125]"
773,Spain,Female,41,5,0.0,1,1,0,28266.9,1,"[0.8824242254223653, 0.1175757745776347]"
498,Germany,Male,25,8,121702.73,1,1,1,132210.49,0,"[0.8067982393237386, 0.19320176067626135]"
581,France,Male,54,4,89299.81,1,0,0,5558.47,1,"[0.5620872537512017, 0.4379127462487983]"
668,France,Male,32,7,0.0,2,1,1,777.37,0,"[0.8977431600103045, 0.10225683998969551]"
432,France,Female,27,6,62339.81,2,0,0,53874.67,0,"[0.7335462785188702, 0.26645372148112983]"
485,France,Female,39,2,75339.64,1,1,1,70665.16,0,"[0.6197275379794533, 0.3802724620205466]"
683,Germany,Female,57,5,162448.69,1,0,0,9221.78,1,"[0.5675655634918881, 0.4324344365081118]"
477,France,Female,57,9,114023.64,2,1,1,71167.17,1,"[0.49351935788470447, 0.5064806421152955]"
701,Germany,Male,23,5,186101.18,2,1,1,76611.33,0,"[0.877659271597078, 0.12234072840292202]"
696,Spain,Male,41,9,127523.75,1,0,1,191417.42,0,"[0.8514257801653946, 0.14857421983460534]"
770,France,Female,70,9,110738.89,1,1,0,22666.77,1,"[0.6442825087735957, 0.3557174912264042]"
732,Spain,Female,67,1,0.0,2,1,1,177783.04,0,"[0.667697338002181, 0.332302661997819]"
657,France,Male,32,3,118829.03,2,1,1,73127.61,0,"[0.8244854271951073, 0.17551457280489266]"
740,France,Female,37,9,0.0,2,1,1,73225.31,0,"[0.9189017578643373, 0.08109824213566276]"
756,Germany,Female,39,3,100717.85,3,1,1,73406.04,1,"[0.8404771490572267, 0.15952285094277335]"
657,France,Male,38,7,0.0,2,1,0,185827.74,0,"[0.8840205435182587, 0.1159794564817413]"
618,Germany,Female,40,1,133245.52,2,1,1,54495.82,0,"[0.6730276591249134, 0.3269723408750866]"
629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0,"[0.7176959861017225, 0.28230401389827753]"
544,Germany,Male,39,4,142406.43,2,1,0,146637.45,0,"[0.6679591256331824, 0.3320408743668176]"
816,Germany,Female,38,5,130878.75,3,1,0,71905.77,1,"[0.8741835866739862, 0.12581641332601373]"
643,France,Male,33,4,0.0,2,1,1,152992.04,0,"[0.8823560336310745, 0.11764396636892549]"
743,Germany,Male,65,2,131935.51,1,1,1,96399.67,1,"[0.5809993463656951, 0.4190006536343049]"
686,France,Female,31,1,0.0,2,1,0,4802.25,0,"[0.8628170631200843, 0.1371829368799157]"
834,France,Female,28,6,0.0,1,1,0,74287.53,0,"[0.9521408422149897, 0.04785915778501029]"
689,Spain,Female,40,5,154251.67,1,0,1,118319.5,0,"[0.7830821682807705, 0.21691783171922951]"
723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0,"[0.8945153025173389, 0.10548469748266105]"
639,France,Male,22,4,0.0,2,1,0,28188.96,0,"[0.9076582987786991, 0.09234170122130093]"
588,Germany,Male,35,3,104356.38,1,1,0,94498.82,0,"[0.7426376574487163, 0.25736234255128365]"
672,France,Male,39,2,0.0,2,1,0,87372.49,0,"[0.8369995552577802, 0.1630004447422198]"
643,France,Female,33,0,137811.75,1,1,1,184856.89,0,"[0.7769678208312502, 0.22303217916874987]"
780,Spain,Male,47,7,86006.21,1,1,1,37973.13,0,"[0.8470912988021311, 0.1529087011978689]"
706,France,Female,35,8,178032.53,1,0,1,42181.68,0,"[0.8327308657525733, 0.16726913424742676]"
613,Germany,Male,28,7,76656.4,2,1,1,185483.24,0,"[0.8802456518810006, 0.1197543481189994]"
542,France,Male,38,8,65942.26,1,1,1,68093.23,1,"[0.7740924086770549, 0.2259075913229452]"
684,France,Male,45,6,148071.39,1,1,0,183575.01,0,"[0.7747387054833792, 0.22526129451662086]"
818,France,Female,31,1,186796.37,1,0,0,178252.63,0,"[0.8741787969825778, 0.12582120301742217]"
562,France,Male,38,5,0.0,1,1,0,115700.2,0,"[0.7991901117659239, 0.20080988823407603]"
576,France,Female,52,9,170228.59,2,0,0,148477.57,1,"[0.6154011003558055, 0.38459889964419447]"
556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1,"[0.607643370587658, 0.39235662941234195]"
706,Spain,Male,68,4,114386.85,1,1,1,28601.68,0,"[0.5422298949998332, 0.4577701050001668]"
666,Germany,Female,50,7,109062.28,1,1,1,140136.1,1,"[0.7355658002609837, 0.2644341997390162]"
503,France,Female,28,5,0.0,2,1,0,125918.17,0,"[0.8233600099547332, 0.17663999004526676]"
710,Germany,Female,24,7,103099.17,2,1,0,173276.62,0,"[0.9164316746953771, 0.08356832530462292]"
612,Germany,Male,76,6,96166.88,1,1,1,191393.26,0,"[0.4356005483589538, 0.5643994516410462]"
580,Spain,Male,61,8,125921.37,1,1,1,94677.83,0,"[0.5482219058391749, 0.4517780941608251]"
524,France,Male,22,9,0.0,2,1,0,74405.34,0,"[0.8937439513181904, 0.10625604868180956]"
651,Germany,Male,40,1,134760.21,2,0,0,174434.06,1,"[0.7311865128153351, 0.2688134871846649]"
603,Spain,Male,46,2,0.0,2,1,0,174478.54,0,"[0.7513025135388465, 0.24869748646115358]"
544,Germany,Male,44,2,108895.93,1,0,0,69228.2,1,"[0.587454050104579, 0.41254594989542104]"
518,France,Female,27,1,133801.49,1,1,1,143315.57,0,"[0.7270842841563769, 0.272915715843623]"
676,Spain,Male,35,0,0.0,2,0,0,139911.58,0,"[0.85091259839139, 0.14908740160860998]"
573,Germany,Female,47,4,152522.47,1,0,1,164038.07,1,"[0.6044161122921636, 0.3955838877078363]"
677,Germany,Female,36,10,68806.84,1,1,0,33075.24,0,"[0.8624943512369615, 0.13750564876303847]"
709,France,Female,41,3,150300.65,2,1,0,71672.86,0,"[0.7634597050704672, 0.23654029492953274]"
631,Spain,Female,41,0,0.0,1,0,0,87959.83,0,"[0.757934139978469, 0.24206586002153094]"
697,Germany,Female,38,6,132591.36,1,1,1,7387.8,1,"[0.8001758518170508, 0.19982414818294927]"
684,France,Male,38,5,105069.98,2,1,1,198355.28,0,"[0.8482758827689916, 0.15172411723100845]"
712,Spain,Male,74,5,0.0,2,0,0,151425.82,0,"[0.6244809764039849, 0.375519023596015]"
779,France,Female,41,10,99786.2,1,1,0,86927.53,0,"[0.8889257002286248, 0.11107429977137513]"
590,France,Male,32,9,0.0,2,1,0,138889.15,0,"[0.88707345732852, 0.11292654267147993]"
808,Germany,Male,39,3,124216.93,1,0,1,171442.36,0,"[0.8724018944724021, 0.12759810552759782]"
644,France,Male,33,2,0.0,1,1,0,96420.58,0,"[0.8534249043101618, 0.1465750956898382]"
718,France,Female,29,3,0.0,1,0,1,134462.29,0,"[0.9134677029714695, 0.08653229702853045]"
457,France,Male,41,8,73700.12,3,1,1,185750.02,1,"[0.7065769489577911, 0.2934230510422089]"
636,France,Male,31,6,0.0,2,1,1,2382.61,0,"[0.8823742592189968, 0.11762574078100314]"
642,Spain,Female,33,9,0.0,2,1,1,150475.14,0,"[0.9036388860146939, 0.09636111398530614]"
710,France,Male,33,10,118327.17,2,1,1,192928.82,0,"[0.9092976981579626, 0.09070230184203737]"
656,Spain,Male,28,8,120047.77,1,1,1,137173.39,0,"[0.8858602132312977, 0.11413978676870226]"
600,France,Female,49,6,0.0,1,0,1,148087.88,1,"[0.7598388286585086, 0.2401611713414914]"
733,Germany,Female,33,7,187257.94,1,0,1,190430.81,0,"[0.8629478212615498, 0.13705217873845027]"
604,Spain,Male,40,5,155455.43,1,0,1,113581.85,0,"[0.720674804153427, 0.27932519584657295]"
562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1,"[0.6693249259466028, 0.3306750740533972]"
497,Spain,Male,27,7,149400.27,1,0,0,167522.19,0,"[0.7684425066672846, 0.23155749333271533]"
500,Spain,Female,50,5,0.0,4,1,1,83866.35,1,"[0.6426631474950664, 0.3573368525049336]"
582,France,Male,50,2,148942.0,1,1,1,116944.3,0,"[0.5709008125999733, 0.42909918740002667]"
435,France,Male,54,3,0.0,1,1,0,156910.46,1,"[0.5104450650825287, 0.4895549349174712]"
850,France,Male,56,7,131317.48,1,1,1,119175.45,0,"[0.8297168526121836, 0.17028314738781639]"
559,France,Female,34,5,68999.66,2,1,1,66879.27,0,"[0.7789711489669721, 0.2210288510330279]"
694,France,Female,30,9,0.0,2,1,1,26960.31,0,"[0.9223668268027605, 0.07763317319723945]"
652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0,"[0.811914963293488, 0.18808503670651203]"
792,Germany,Female,59,9,101609.77,1,0,0,161479.19,1,"[0.7867807371407134, 0.21321926285928655]"
655,Germany,Female,44,6,146498.76,1,1,0,64853.51,1,"[0.7127441309531984, 0.28725586904680156]"
730,Spain,Female,39,6,140094.59,1,1,0,172450.04,1,"[0.838470023180852, 0.16152997681914805]"
624,France,Male,51,10,123401.43,2,1,1,127825.25,0,"[0.7385673229135743, 0.26143267708642576]"
615,Spain,Female,41,9,109013.23,1,1,0,196499.96,0,"[0.7967755798206368, 0.20322442017936318]"
512,Germany,Female,32,2,123403.85,2,1,0,80120.19,0,"[0.663422342703187, 0.336577657296813]"
608,France,Female,34,4,88772.87,1,1,1,168822.01,0,"[0.8091373086701794, 0.1908626913298206]"
705,France,Male,92,1,126076.24,2,1,1,34436.83,0,"[0.2571649922582736, 0.7428350077417264]"
610,Spain,Female,31,5,0.0,2,0,0,63736.36,0,"[0.8560675020750366, 0.1439324979249635]"
787,Germany,Female,38,3,158373.23,1,1,1,28228.35,0,"[0.8235384939225638, 0.17646150607743621]"
786,Spain,Male,31,9,0.0,2,1,1,18210.36,0,"[0.9460665370766514, 0.05393346292334861]"
714,France,Female,31,4,125169.26,1,1,1,106636.89,0,"[0.8637094511329023, 0.13629054886709768]"
713,Germany,Male,40,3,114446.84,2,1,1,87308.18,0,"[0.8059083371122707, 0.1940916628877293]"
615,Spain,Male,41,1,126773.43,1,1,1,55551.26,0,"[0.6800248859457749, 0.319975114054225]"
640,France,Female,50,9,117565.03,2,0,0,82559.77,0,"[0.7213834976085951, 0.27861650239140495]"
838,Spain,Male,35,0,0.0,2,0,1,197305.91,0,"[0.9294370817219446, 0.07056291827805544]"
496,France,Male,30,0,90963.49,1,0,1,27802.0,0,"[0.6788269003855019, 0.3211730996144982]"
753,Germany,Female,35,5,82453.96,2,0,0,18254.75,0,"[0.8658076398310284, 0.13419236016897157]"
608,Germany,Female,30,2,91057.37,2,1,0,132973.17,0,"[0.797438874503266, 0.20256112549673397]"
803,France,Male,42,5,0.0,1,1,0,196466.83,1,"[0.9148736273524078, 0.0851263726475921]"
443,France,Female,54,3,138547.97,1,1,1,70196.23,1,"[0.3729655977084818, 0.6270344022915182]"
680,Spain,Female,34,7,0.0,2,1,0,98949.85,0,"[0.8942852048319072, 0.1057147951680928]"
816,Germany,Female,34,2,108410.87,2,1,0,102908.91,0,"[0.8834055095304625, 0.11659449046953749]"
757,France,Male,29,8,130306.49,1,1,0,77469.38,0,"[0.9105643189739145, 0.08943568102608547]"
602,Spain,Male,33,5,0.0,2,0,1,64038.34,0,"[0.8531733307469669, 0.14682666925303314]"
620,Spain,Male,21,9,0.0,2,0,0,154882.79,0,"[0.9350759503515778, 0.06492404964842222]"
542,France,Male,34,8,101116.06,1,1,0,196395.05,0,"[0.8000375662459638, 0.1999624337540362]"
544,France,Male,40,8,0.0,2,1,0,61581.2,0,"[0.794823932428926, 0.20517606757107398]"
748,France,Male,60,0,152335.7,1,1,0,126743.33,1,"[0.6031126986959007, 0.3968873013040993]"
365,Germany,Male,30,0,127760.07,1,1,0,81537.85,1,"[0.5015312889057202, 0.49846871109427987]"
619,France,Female,30,7,70729.17,1,1,1,160948.87,0,"[0.8704013654016891, 0.12959863459831086]"
615,Germany,Male,58,3,72309.3,1,1,1,85687.09,1,"[0.5797726510419684, 0.4202273489580316]"
667,Spain,Male,39,9,0.0,2,1,0,68873.8,0,"[0.8804111055893484, 0.11958889441065153]"
592,Germany,Female,34,6,102143.93,2,1,1,102628.98,0,"[0.7921108471122812, 0.2078891528877188]"
744,Germany,Male,32,4,96106.83,1,1,1,79812.77,0,"[0.8813792853204175, 0.1186207146795825]"
727,France,Male,34,10,0.0,2,1,1,198637.34,0,"[0.9405683237876619, 0.059431676212338136]"
628,Germany,Male,50,4,122227.71,1,0,1,14217.77,1,"[0.6273424774747935, 0.3726575225252065]"
592,Spain,Male,41,0,0.0,2,1,0,65906.07,0,"[0.7363557168996208, 0.26364428310037924]"
756,France,Male,27,8,0.0,2,1,1,157932.75,0,"[0.9538626956646028, 0.04613730433539722]"
635,Germany,Female,37,9,146748.07,1,0,1,11407.58,0,"[0.7826940604340777, 0.2173059395659223]"
647,Spain,Male,47,10,99835.17,1,0,1,89103.05,0,"[0.7862444235630202, 0.2137555764369799]"
829,Spain,Female,26,8,101440.36,2,1,1,19324.5,0,"[0.9429584479189457, 0.05704155208105434]"
626,Spain,Female,37,6,108269.37,1,1,0,5597.94,0,"[0.7662641960877912, 0.2337358039122088]"
755,Germany,Male,43,6,165048.5,3,1,0,16929.41,1,"[0.7982265504990449, 0.20177344950095516]"
591,Germany,Female,35,2,90194.34,2,1,0,57064.57,0,"[0.728937984517255, 0.27106201548274506]"
570,France,Female,43,9,0.0,2,0,1,11417.26,0,"[0.7899889854342059, 0.2100110145657941]"
599,Spain,Male,42,6,0.0,2,1,0,113868.4,0,"[0.8074474928650083, 0.19255250713499172]"
679,Spain,Female,35,8,119182.73,1,0,0,121210.09,0,"[0.8481089528672792, 0.15189104713272086]"
775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0,"[0.7608085615638901, 0.23919143843610993]"
549,Germany,Female,43,3,134985.66,1,1,0,6101.41,0,"[0.5672319191366688, 0.43276808086333124]"
750,France,Male,33,2,152302.72,1,1,0,71333.44,0,"[0.841111144574201, 0.15888885542579895]"
609,France,Male,34,1,0.0,1,1,1,181177.9,0,"[0.8386557132401813, 0.16134428675981868]"
715,Spain,Male,42,6,0.0,2,1,1,128745.69,0,"[0.8823476503895535, 0.11765234961044643]"
625,France,Female,44,7,0.0,1,1,0,4791.8,0,"[0.791954980693732, 0.20804501930626798]"
588,Spain,Male,59,4,0.0,2,1,1,27435.41,0,"[0.6139436379065588, 0.38605636209344124]"
730,Spain,Male,38,5,118866.36,1,1,1,163317.5,0,"[0.857436973326976, 0.14256302667302395]"
586,France,Female,38,6,0.0,2,1,1,37935.83,0,"[0.8137802515966325, 0.18621974840336755]"
765,Spain,Female,33,5,84557.82,1,1,1,69039.43,0,"[0.8934905137327873, 0.10650948626721264]"
544,Germany,Male,47,5,105245.21,1,0,0,99922.08,1,"[0.6111805161818007, 0.3888194838181993]"
597,France,Female,60,0,131778.08,1,0,0,10703.53,1,"[0.4060335987158875, 0.5939664012841125]"
542,Spain,Male,43,6,113567.94,1,1,0,89543.25,0,"[0.664357534211464, 0.3356424657885359]"
495,Germany,Male,39,8,120252.02,2,1,1,10160.23,0,"[0.6653331412961122, 0.3346668587038878]"
774,Spain,Male,32,9,0.0,2,1,0,10604.48,0,"[0.9376895153603851, 0.06231048463961481]"
744,Germany,Male,38,6,73023.17,2,1,0,78770.86,0,"[0.8721328716779317, 0.12786712832206829]"
743,France,Male,37,8,69143.91,2,0,1,105780.18,0,"[0.9018132774297599, 0.0981867225702401]"
627,Germany,Male,24,5,102773.2,2,1,0,56793.02,1,"[0.8606748459038301, 0.13932515409616983]"
497,France,Male,41,9,0.0,1,0,0,22074.48,0,"[0.7469066095037611, 0.25309339049623886]"
516,France,Male,37,8,0.0,1,1,0,101834.58,0,"[0.7998129559865361, 0.20018704401346388]"
597,France,Female,29,1,132144.35,1,1,0,158086.33,0,"[0.7721305693062568, 0.22786943069374316]"
752,Germany,Female,42,3,65046.08,2,0,1,140139.28,0,"[0.843455094766924, 0.15654490523307596]"
563,France,Male,35,3,106250.72,1,0,0,39546.32,0,"[0.7154172292909893, 0.28458277070901067]"
825,France,Female,36,3,146053.66,1,1,1,138344.7,0,"[0.8833905537409604, 0.11660944625903959]"
747,France,Male,41,5,0.0,2,1,1,22750.17,0,"[0.8844114127896441, 0.11558858721035592]"
755,France,Female,78,5,121206.96,1,1,1,76016.49,0,"[0.5019056564135865, 0.49809434358641347]"
838,France,Female,34,8,0.0,2,1,0,27472.07,0,"[0.9445025749666324, 0.055497425033367666]"
435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0,"[0.475541957670393, 0.524458042329607]"
542,France,Male,39,3,135096.77,1,1,1,14353.43,1,"[0.6406257199195491, 0.35937428008045097]"
699,France,Male,39,2,109724.38,1,1,1,180022.39,0,"[0.8178151605481303, 0.18218483945186975]"
761,Spain,Female,34,2,0.0,2,1,0,61251.25,0,"[0.8956338363896934, 0.10436616361030658]"
636,France,Female,24,9,0.0,2,0,1,38830.72,0,"[0.9230038364104355, 0.07699616358956447]"
670,France,Male,37,2,0.0,2,1,1,54229.74,0,"[0.8484973575791639, 0.15150264242083608]"
697,France,Male,35,5,133087.76,1,1,0,64771.61,0,"[0.8297978203666235, 0.1702021796333765]"
586,Spain,Male,34,5,168094.01,1,0,0,20058.61,0,"[0.7168508060941445, 0.2831491939058554]"
593,France,Female,41,6,0.0,1,1,0,65170.66,0,"[0.7918733180994616, 0.20812668190053843]"
720,France,Male,52,7,0.0,1,1,1,14781.12,0,"[0.8206523921377038, 0.17934760786229625]"
811,Germany,Female,34,1,149297.19,2,1,1,186339.74,0,"[0.874695945604642, 0.12530405439535797]"
576,Germany,Male,29,7,130575.26,1,0,1,173629.78,0,"[0.8247530050808243, 0.17524699491917578]"
756,Germany,Female,34,2,148200.72,1,0,0,194584.48,0,"[0.8445208031433091, 0.1554791968566909]"
672,France,Female,34,1,142151.75,2,1,1,168753.34,0,"[0.7994459500475077, 0.20055404995249232]"
602,France,Female,39,6,154121.32,2,1,0,176614.86,1,"[0.7453468637676071, 0.254653136232393]"
704,Spain,Male,37,4,0.0,2,0,0,25684.93,0,"[0.8683268585842706, 0.1316731414157294]"
687,France,Male,39,7,0.0,2,1,0,26848.25,0,"[0.8736787805818587, 0.12632121941814134]"
614,Spain,Female,37,9,0.0,2,1,1,62023.1,0,"[0.8622638296979213, 0.1377361703020787]"
850,Germany,Male,42,8,119839.69,1,0,1,51016.02,1,"[0.8960404258623667, 0.10395957413763329]"
626,France,Male,34,7,113014.7,2,1,1,56646.28,0,"[0.8269501182926962, 0.17304988170730387]"
648,Germany,Male,34,3,95039.73,2,1,1,147055.87,0,"[0.822859979052707, 0.177140020947293]"
812,France,Male,29,6,0.0,2,0,0,168023.6,0,"[0.9536953375025303, 0.04630466249746972]"
399,Germany,Male,46,2,127655.22,1,1,0,139994.68,1,"[0.4125018490714335, 0.5874981509285665]"
703,Spain,Male,73,5,137761.55,1,1,1,159677.46,0,"[0.5172136693304337, 0.48278633066956633]"
632,Germany,Male,48,6,126066.26,1,1,0,64345.61,1,"[0.680300211882678, 0.3196997881173221]"
609,Spain,Male,32,4,99883.16,1,1,1,120594.85,0,"[0.8137258696860147, 0.18627413031398532]"
525,Germany,Male,33,4,131023.76,2,0,0,55072.93,0,"[0.6900138137304399, 0.30998618626956004]"
850,France,Male,20,7,0.0,2,1,0,31288.77,0,"[0.9706318825006075, 0.02936811749939246]"
529,France,Male,39,6,102025.08,2,1,0,12351.01,0,"[0.6882836210220873, 0.3117163789779127]"
676,Germany,Male,28,1,69459.05,2,1,1,128461.29,0,"[0.8665930365700456, 0.13340696342995434]"
664,France,Male,40,9,0.0,2,1,0,194767.3,0,"[0.8914837328123472, 0.10851626718765287]"
625,France,Female,40,7,141267.67,1,0,1,177397.49,0,"[0.7779175547578558, 0.22208244524214418]"
670,Germany,Female,40,2,147171.2,1,0,1,69850.04,0,"[0.7211320841212733, 0.2788679158787267]"
684,Spain,Female,42,3,103210.27,1,1,0,31002.03,0,"[0.7489545438540004, 0.2510454561459996]"
